week,date,time_et,opponent,site,venue,network,notes,eagles_win_probability,projected_result,confidence_band,model_used
1,2026-09-13,16:25,WAS,home,Lincoln Financial Field,FOX,,0.584,W,lean,logistic_regression
2,2026-09-20,13:00,TEN,away,Nissan Stadium,FOX,,0.402,L,moderate,logistic_regression
3,2026-09-28,20:15,CHI,away,Soldier Field,ESPN,Monday Night Football,0.398,L,moderate,logistic_regression
4,2026-10-04,13:00,LAR,home,Lincoln Financial Field,FOX,,0.601,W,moderate,logistic_regression
5,2026-10-11,09:30,JAX,neutral,Tottenham Hotspur Stadium,NFL Network,London,0.374,L,moderate,logistic_regression
6,2026-10-18,13:00,CAR,home,Lincoln Financial Field,CBS,,0.605,W,moderate,logistic_regression
7,2026-10-26,20:15,DAL,home,Lincoln Financial Field,ESPN,Monday Night Football,0.581,W,lean,logistic_regression
8,2026-11-01,20:20,WAS,away,Northwest Stadium,NBC,Sunday Night Football,0.426,L,lean,logistic_regression
9,2026-11-08,13:00,NYG,home,Lincoln Financial Field,FOX,,0.586,W,moderate,logistic_regression
11,2026-11-22,16:25,PIT,home,Lincoln Financial Field,CBS,,0.603,W,moderate,logistic_regression
12,2026-11-26,16:30,DAL,away,AT&T Stadium,FOX,Thanksgiving,0.425,L,lean,logistic_regression
13,2026-12-06,16:05,ARI,away,State Farm Stadium,FOX,,0.402,L,moderate,logistic_regression
14,2026-12-13,13:00,IND,home,Lincoln Financial Field,FOX,,0.605,W,moderate,logistic_regression
15,2026-12-19,17:00,SEA,home,Lincoln Financial Field,FOX,Saturday,0.601,W,moderate,logistic_regression
16,2026-12-24,20:15,HOU,home,Lincoln Financial Field,Amazon Prime,Thursday Night Football,0.601,W,moderate,logistic_regression
17,2027-01-03,20:20,SF,away,Levi's Stadium,NBC,Sunday Night Football,0.397,L,moderate,logistic_regression
18,,,NYG,away,MetLife Stadium,TBD,Date/time TBD,0.426,L,lean,logistic_regression
